Query Name,Avg Time (seconds),Min Time (seconds),Max Time (seconds)
Q1,30.835,29.968,33.909
Q10,31.277,30.624,31.647
Q11,51.740,48.378,53.396
Q12,25.740,25.162,26.640
Q13,10.691,10.557,10.847
Q14,16.395,16.244,16.609
Q15,19.664,19.425,19.884
Q16,5.905,5.780,6.092
Q18,29.868,29.584,30.218
Q19,25.459,24.856,26.066
Q2,10.601,10.419,10.759
Q20,17.051,16.866,17.199
Q22,8.086,7.908,8.336
Q3,16.556,16.397,16.609
Q4,13.997,13.636,14.364
Q5,32.871,31.921,33.601
Q6,14.344,14.222,14.505
Q7,45.784,44.890,46.355
Q8,54.403,53.521,55.075
